loan_id,probability_default,probability_delinquency_3m,probability_prepayment,predicted_next_state,exception_type,anomaly_score,top_drivers,action,confidence
LOAN_004001,0.0,0.0,0.0,Terminated,Statistical_Outlier,0.8278257071810059,High ML Isolation Forest Score,REVIEW,0.5
LOAN_004002,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.286048678714629,None,PASS,0.713951321285371
LOAN_004002,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.2647631607007672,None,PASS,0.7352368392992328
LOAN_004002,0.0,0.004258943781942078,0.0,Terminated,Statistical_Outlier,0.8009610173213,High ML Isolation Forest Score,REVIEW,0.5
LOAN_004003,0.0,0.016216216216216217,0.05317919075144509,Current,None,0.4804798488091129,None,PASS,0.5195201511908871
LOAN_004003,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.45766205443066843,None,PASS,0.5423379455693316
LOAN_004003,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.4334291969499049,None,PASS,0.5665708030500951
LOAN_004003,0.0,0.016216216216216217,0.25,Current,None,0.40122601659945584,None,PASS,0.5987739834005441
LOAN_004003,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.3846847804163793,None,PASS,0.6153152195836207
LOAN_004003,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.37406952118865416,None,PASS,0.6259304788113458
LOAN_004003,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.3652052180367687,None,PASS,0.6347947819632314
LOAN_004003,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.3627782744893423,None,PASS,0.6372217255106577
LOAN_004003,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.37289144988945633,None,PASS,0.6271085501105437
LOAN_004003,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.35629801758154567,None,PASS,0.6437019824184543
LOAN_004003,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.3558849689074927,None,PASS,0.6441150310925072
LOAN_004003,0.0,0.016216216216216217,0.22077922077922077,Current,None,0.37262584313175035,None,PASS,0.6273741568682496
LOAN_004003,0.0,0.016216216216216217,0.22077922077922077,Current,None,0.3807249086507215,None,PASS,0.6192750913492785
LOAN_004003,0.0,0.016216216216216217,0.22077922077922077,Current,None,0.3677537790113509,None,PASS,0.632246220988649
LOAN_004003,0.0,0.016216216216216217,0.22077922077922077,Current,None,0.3610899417960287,None,PASS,0.6389100582039713
LOAN_004003,0.0,0.016216216216216217,0.22077922077922077,Current,None,0.358165438051775,None,PASS,0.6418345619482251
LOAN_004003,0.0,0.016216216216216217,0.22077922077922077,Current,None,0.3490173479892341,None,PASS,0.6509826520107659
LOAN_004003,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.35114949619515734,None,PASS,0.6488505038048427
LOAN_004003,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.36131285585064643,None,PASS,0.6386871441493536
LOAN_004003,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.37254845266125663,None,PASS,0.6274515473387434
LOAN_004003,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.36974224761014546,None,PASS,0.6302577523898545
LOAN_004003,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.3787914093995213,None,PASS,0.6212085906004787
LOAN_004003,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.3849406055830851,None,PASS,0.6150593944169149
LOAN_004003,0.0,0.015544041450777202,0.15763546798029557,Current,None,0.3921551366656468,None,PASS,0.6078448633343532
LOAN_004003,0.0,0.015544041450777202,0.15763546798029557,Current,None,0.40570385678726606,None,PASS,0.5942961432127339
LOAN_004003,0.0,0.015184381778741865,0.0970724191063174,Current,None,0.4288352552154699,None,PASS,0.57116474478453
LOAN_004003,0.0,0.015184381778741865,0.0970724191063174,Current,None,0.427310290408491,None,PASS,0.572689709591509
LOAN_004003,0.0,0.015184381778741865,0.05317919075144509,Current,None,0.43315301301394554,None,PASS,0.5668469869860544
LOAN_004003,0.0,0.015544041450777202,0.044444444444444446,Current,None,0.44174804394921174,None,PASS,0.5582519560507883
LOAN_004003,0.0,0.015544041450777202,0.021352313167259787,Current,None,0.454262698250736,None,PASS,0.5457373017492639
LOAN_004003,0.0,0.015544041450777202,0.021352313167259787,Current,None,0.44472403662008325,None,PASS,0.5552759633799167
LOAN_004003,0.0,0.015544041450777202,0.007722007722007722,Current,None,0.48477917084638084,None,PASS,0.5152208291536191
LOAN_004003,0.0,0.015276789415906107,0.021352313167259787,Current,None,0.50724974113781,None,PASS,0.5
LOAN_004003,0.0,0.015276789415906107,0.021352313167259787,Current,None,0.5185926991231345,None,PASS,0.5
LOAN_004003,0.0,0.005016722408026756,0.008152173913043478,Current,None,0.5456875638531165,None,PASS,0.5
LOAN_004003,0.0,0.0,0.0,Terminated,None,0.5864883135450413,None,PASS,0.5
LOAN_004004,0.0,0.004258943781942078,1.0,Current,None,0.36466052083693884,None,PASS,0.6353394791630611
LOAN_004004,0.0,0.004258943781942078,0.0,Terminated,Statistical_Outlier,0.8549732894422049,High ML Isolation Forest Score,REVIEW,0.5
LOAN_004005,0.0,0.016216216216216217,0.5106382978723404,Current,None,0.24481366086413964,None,PASS,0.7551863391358604
LOAN_004005,0.0,0.016216216216216217,0.5106382978723404,Current,None,0.23108189924579575,None,PASS,0.7689181007542043
LOAN_004005,0.0,0.016216216216216217,0.5106382978723404,Current,None,0.20581946116829183,None,PASS,0.7941805388317081
LOAN_004005,0.0,0.016216216216216217,0.5106382978723404,Current,None,0.19692081616293225,None,PASS,0.8030791838370678
LOAN_004005,0.0,0.016216216216216217,0.5106382978723404,Current,None,0.18013236308077232,None,PASS,0.8198676369192277
LOAN_004005,0.0,0.016216216216216217,0.5106382978723404,Current,None,0.1767706390015632,None,PASS,0.8232293609984368
LOAN_004005,0.0,0.016216216216216217,0.5106382978723404,Current,None,0.16651848174307132,None,PASS,0.8334815182569286
LOAN_004005,0.0,0.016216216216216217,0.47058823529411764,Current,None,0.1573753238389509,None,PASS,0.8426246761610491
LOAN_004005,0.0,0.016216216216216217,0.47058823529411764,Current,None,0.16012198089812474,None,PASS,0.8398780191018753
LOAN_004005,0.0,0.016216216216216217,0.47058823529411764,Current,None,0.14212974499608733,None,PASS,0.8578702550039127
LOAN_004005,0.0,0.016216216216216217,0.47058823529411764,Current,None,0.1273358928403963,None,PASS,0.8726641071596037
LOAN_004005,0.0,0.016216216216216217,0.5106382978723404,Current,None,0.13900345950783272,None,PASS,0.8609965404921673
LOAN_004005,0.0,0.016216216216216217,0.5106382978723404,Current,None,0.14085476832159766,None,PASS,0.8591452316784023
LOAN_004005,0.0,0.016216216216216217,0.5106382978723404,Current,None,0.1337999211468142,None,PASS,0.8662000788531858
LOAN_004005,0.0,0.016216216216216217,0.5106382978723404,Current,None,0.1344828861734914,None,PASS,0.8655171138265085
